5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5318,0.88,0.79,1.18,0.52,0.96,1.23,1.10
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5319,1.09,0.83,1.20,1.26,0.92,0.78,0.77
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5320,0.95,0.86,0.79,0.70,0.90,1.27,1.48
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5321,1.37,1.18,0.90,0.86,0.94,0.91,0.77
5322,2.49,4.15,1.23,5.13,3.33,2.87,4.19
5322,2.49,4.15,1.23,5.13,3.33,2.87,4.19
5322,2.49,4.15,1.23,5.13,3.33,2.87,4.19
5322,2.49,4.15,1.23,5.13,3.33,2.87,4.19
5322,2.49,4.15,1.23,5.13,3.33,2.87,4.19
5322,2.49,4.15,1.23,5.13,3.33,2.87,4.19
5322,2.49,4.15,1.23,5.13,3.33,2.87,4.19
